ltkb_id,compound_name,y_true,probability
LT00004,Acetaminophen,1,0.5441547016519837
LT01042,Acitretin,1,0.8022416160031282
LT02213,Alaproclate,1,0.3547975043615751
LT01051,Albuterol,0,0.21483232528833282
LT00692,Alclofenac,1,0.7030840058262031
LT00054,Aminohippurate sodium,0,0.7099167749179516
LT01196,Chloramphenicol,0,0.551777021998366
LT00870,Dextroamphetamine sulfate,0,0.3666441417047747
LT00774,Diatrizoate sodium,0,0.44229489717223586
LT00802,Dichlorphenamide,0,0.5862163483939637
LT00806,Diethylpropion hydrochloride,0,0.5870709460345743
LT00015,Dopamine hydrochloride,0,0.31790839239524316
LT01788,Droxidopa,0,0.32179691551901596
LT02093,Edrophonium chloride,0,0.2322772364249213
LT01666,Ephedrine sulfate,0,0.43268338323359395
LT00742,Epinephrine,0,0.18202811049574877
LT01333,Esmolol hydrochloride,0,0.5123350076230874
LT00097,Felbamate,1,0.2953024641499083
LT02342,Fingolimod hydrochloride,1,0.6672782082584119
LT03907,Fluorodopa f-18,0,0.13005729609528294
LT00101,Flutamide,1,0.6031338949071446
LT01127,Gadobenate dimeglumine,0,0.41699742170863874
LT02404,Gadoxetate disodium,0,0.4658535405253421
LT00020,Gemfibrozil,1,0.2268746955115172
LT01100,Guaifenesin,0,0.39049235047703335
LT00560,Ibufenac,1,0.5083450119686675
LT00974,Ibutilide fumarate,0,0.780723672069122
LT00419,Ioversol,0,0.19800476620526833
LT00200,Isoproterenol hydrochloride,0,0.2878975853703053
LT01905,Lidocaine,0,0.4401002777655599
LT01508,Mebanazine,1,0.5985885132737129
LT02086,Metaproterenol sulfate,0,0.25894122922119356
LT00716,Methamphetamine hydrochloride,0,0.4348420965988729
LT00121,Methyldopa,1,0.48334724493931314
LT00895,Metyrosine,0,0.43972583730566295
LT01553,Mexiletine hydrochloride,1,0.3080042586969184
LT01558,Midodrine hydrochloride,0,0.17916804852290638
LT01574,Moxisylyte,1,0.5540636763255508
LT00738,Norepinephrine bitartrate,0,0.1718830124654341
LT00703,Phenoxypropazine,1,0.4931231773365722
LT00137,Pseudoephedrine hydrochloride,0,0.5418024490197745
LT01749,Selegiline hydrochloride,0,0.5804811873177878
LT03763,Solriamfetol hydrochloride,0,0.22890984653665575
LT01816,suloctidil,1,0.6019887674171708
LT00699,Sulfacarbamide,1,0.8845386136207136
LT00664,Tapentadol hydrochloride,0,0.33335824193607255
LT02397,Teriflunomide,1,0.6833335490091692
LT00998,Tiludronate disodium,0,0.6218360478270957
LT02356,Tyramine,0,0.3669599136619351
LT00462,Vorinostat,0,0.48451629417427394
LT03376,Amifampridine,0,0.729532946198738
LT03653,Dalfampridine,0,0.8085405394459213
LT00109,Iproniazid,1,0.6723023836399369
LT00306,Isoniazid,1,0.7836702937723662
LT00312,Niacin,1,0.7458039247710136
LT03915,Piflufolastat f-18,0,0.13697985308922125
LT01980,Pyridoxine hydrochloride,0,0.4526503404738419
LT02076,Brompheniramine maleate,0,0.6438994269565007
LT00759,Carbinoxamine maleate,0,0.6916804613335685
LT00009,Chlorpheniramine maleate,0,0.7556972194315219
LT00810,Dexbrompheniramine maleate,0,0.5979141352892371
LT00682,Dexchlorpheniramine maleate,0,0.7178222096597968
LT00727,Doxylamine succinate,0,0.35126177056550945
LT00046,Amiodarone hydrochloride,1,0.742948179545417
LT01120,Benzarone,1,0.7671564231566343
LT00278,Benzbromarone,1,0.8595412430928477
LT01121,Benziodarone,1,0.7807706794403219
LT00671,Dronedarone hydrochloride,1,0.921749299720643
LT00399,Fludrocortisone acetate,0,0.24473747566106002
LT00188,Hydrocortisone acetate,0,0.22265047999915807
LT01489,Levonorgestrel,0,0.7764125973063676
LT02269,Norethindrone acetate,0,0.8476650834935695
LT00223,Testosterone enanthate,1,0.5614424772236234
LT00711,Aminophylline,0,0.8308727882476229
LT01888,Caffeine citrate,0,0.7094641909115604
LT00740,Dyphylline,0,0.5582737054386443
LT02055,Pamabrom,0,0.6980313707573493
LT00545,Dimenhydrinate,0,0.5464672826444233
LT00590,Fesoterodine fumarate,0,0.2520633432219091
LT01564,Mitotane,0,0.6704499436390159
LT02085,Orphenadrine hydrochloride,0,0.4264566150124223
LT01047,Adenosine,0,0.6206933129090434
LT02516,Cangrelor,0,0.11426142415935538
LT01382,Fludarabine phosphate,0,0.3393263447417547
LT03639,Brexanolone,0,0.19886589215424635
LT03657,Deoxycholic acid,0,0.13603667052446
LT03603,Obeticholic acid,1,0.21606644437217876
LT00519,Bromfenac sodium,1,0.6331355692537828
LT01359,Exifone,1,0.3812483393594344
LT00156,Tolcapone,1,0.47126446804209327
LT00084,Diclofenac sodium,1,0.7814345172318881
LT00686,Lumiracoxib,1,0.6175490141178995
LT00116,Mefenamic acid,1,0.8301023725620815
LT00099,Fenoprofen calcium,1,0.5788865499630501
LT00783,Liothyronine sodium,0,0.30098367755606786
LT00314,Nimesulide,1,0.7433230517708584
LT01371,Fialuridine,1,0.5487107434982385
LT03784,Uridine triacetate,0,0.3371966943731909
LT00163,Zidovudine,1,0.6449376447541516
LT03684,Gabapentin enacarbil,0,0.12130361104176768
LT01181,Oxaliplatin,1,0.2021715856065501
LT00923,Tranexamic acid,0,0.16018739851544248
LT02336,Gadobutrol,0,0.11291382542278039
LT02876,Gadoterate meglumine,0,0.1867614115394421
LT00952,Gadoteridol,0,0.12716710348405616
LT02192,Leucovorin calcium,0,0.2379798103883395
LT02437,Levoleucovorin,0,0.2673411019406598
LT02442,Levomefolate calcium,0,0.31353875248317775
LT03712,Migalastat hydrochloride,0,0.15113500400420743
LT00992,Miglitol,0,0.2103869129154143
LT01126,Miglustat,0,0.32673626967797403
LT00416,Minocycline hydrochloride,1,0.3457907370698804
LT03753,Sarecycline hydrochloride,0,0.24158871532437298
LT01222,Tigecycline,1,0.162369479944029
LT00461,Alatrofloxacin mesylate,1,0.6052959182474631
LT00645,Trovafloxacin mesylate,1,0.717985433410879
LT00499,Albendazole,1,0.24718342122608816
LT00659,Bendamustine hydrochloride,0,0.4699083775566877
LT01068,Amikacin sulfate,0,0.03216721338373945
LT01477,Kanamycin,0,0.04151044942150367
LT01139,Atomoxetine hydrochloride,1,0.5229273993208893
LT03752,Safinamide mesylate,0,0.5530210877391945
LT00917,Atracurium,0,0.07338698869415436
LT00978,Cisatracurium besylate,0,0.098588644520867
LT00899,Calcitriol,0,0.33951501122128763
LT00194,Ergocalciferol,0,0.5384494203690561
LT00187,Clarithromycin,1,0.21889644507562772
LT00092,Erythromycin estolate,1,0.3005600089959089
LT01269,Codeine sulfate,0,0.32468003162653103
LT00905,Morphine sulfate,0,0.23667416344058684
LT03900,Copper cu-64 dotatate,0,0.024301015172699173
LT03902,Gallium ga-68 edotreotide,0,0.020049435153833683
LT00380,Cyclosporine,1,0.18858358152124277
LT03563,Voclosporin,0,0.20903471124122094
LT00209,Cytarabine,1,0.466143640991032
LT01407,Gemcitabine hydrochloride,1,0.6683255876238251
LT00288,Dacarbazine,1,0.8034371762876983
LT00706,Histamine phosphate,0,0.5117734129325782
LT02056,Dextromethorphan polistirex,0,0.3082883909054764
LT00752,Levorphanol tartrate,0,0.1311564289640671
LT00327,Dextrose,0,0.12316170706851594
LT02745,Lactitol,0,0.08433524877789093
LT01623,Diphenoxylate,0,0.08016866310238396
LT02087,Loperamide hydrochloride,0,0.35421025903276
LT01308,Dobutamine hydrochloride,0,0.34812280812452484
LT00112,Labetalol hydrochloride,1,0.39604164745188125
LT01342,Estramustine phosphate sodium,1,0.5337629684659736
LT03908,Fluoroestradiol f-18,0,0.24374141210285366
LT00554,Febuxostat,1,0.38285514661791015
LT01846,Fenclozic acid,1,0.8775505576115213
LT01400,Fosphenytoin sodium,1,0.47364402170086944
LT00032,Phenytoin,1,0.552525798084951
LT02074,Methylergonovine maleate,0,0.3365541291531323
LT02072,Methysergide maleate,0,0.6436877473171555
LT00592,Naloxone hydrochloride,0,0.1399174890523237
LT00808,Oxymorphone hydrochloride,0,0.1541850626924815
LT00595,Neomycin sulfate,0,0.09292784488292166
LT02061,Paromomycin sulfate,0,0.06396495756236457
