ltkb_id,compound_name,y_true,probability
LT03618,Abaloparatide,0,0.021394194370744107
LT02339,Abiraterone acetate,1,0.7804137326816206
LT03376,Amifampridine,0,0.7681860519659568
LT02229,Angiotensin ii acetate,0,0.07676383517595148
LT03622,Apalutamide,0,0.9234216951087044
LT03623,Apremilast,0,0.5304762278257499
LT02440,Avanafil,0,0.5569013637855383
LT03629,Avatrombopag maleate,0,0.9090321236277774
LT03630,Azilsartan kamedoxomil,0,0.805465585866009
LT03631,Baloxavir marboxil,0,0.7569787569450807
LT03798,Betrixaban,0,0.9041378656008431
LT02349,Bosutinib monohydrate,1,0.6253558511246825
LT03639,Brexanolone,0,0.16755356455743217
LT03640,Brexpiprazole,0,0.7545942610636559
LT03868,Brilliant blue g,0,0.9172388449107731
LT03643,Brivaracetam,0,0.4241633998347729
LT02516,Cangrelor,0,0.1611710352338511
LT02395,Carfilzomib,1,0.14997819907394375
LT00675,Carglumic acid,0,0.07447446032879836
LT03596,Ceritinib,1,0.8866974064897352
LT03899,Choline c-11,0,0.0861908528990668
LT03651,Copanlisib dihydrochloride,0,0.6817609671426534
LT03900,Copper cu-64 dotatate,0,0.018903707470112673
LT02436,Crizotinib,1,0.7966332564732245
LT03653,Dalfampridine,0,0.7705693931224864
LT02891,Dapagliflozin,0,0.5823695630135521
LT02726,Deflazacort,0,0.3157284409505333
LT03657,Deoxycholic acid,0,0.08865857194385629
LT03658,Deutetrabenazine,0,0.27590292725747145
LT03659,Difelikefalin acetate,0,0.09744791587038662
LT02877,Dimethyl fumarate,1,0.47077778249008745
LT02905,Dolutegravir sodium,1,0.8856753207925733
LT01788,Droxidopa,0,0.282482984358858
LT03663,Edaravone,0,0.7526880347254986
LT03666,Eliglustat tartrate,0,0.1346598811360529
LT03667,Empagliflozin,0,0.46757241433420704
LT02444,Enzalutamide,0,0.9102067214251551
LT03673,Ertugliflozin,0,0.6794782234335149
LT03674,Etelcalcetide,0,0.16542653237770402
LT03677,Ferric maltol,0,0.7355769117457006
LT03679,Finerenone,0,0.7721792990774907
LT02342,Fingolimod hydrochloride,1,0.6121907434202746
LT03680,Flibanserin,0,0.18509774864224363
LT03903,Florbetaben f-18,0,0.6821186100016335
LT03904,Florbetapir f-18,0,0.6073844881085292
LT03905,Flortaucipir f-18,0,0.7663186319766935
LT03906,Fluciclovine f-18,0,0.26484430846589974
LT03907,Fluorodopa f-18,0,0.2234333334591347
LT03908,Fluoroestradiol f-18,0,0.3089640048350872
LT03909,Flutemetamol f-18,0,0.8171794189430306
LT03681,Fosdenopterin hydrobromide,0,0.5051098340545691
LT03684,Gabapentin enacarbil,0,0.10971654651704019
LT02336,Gadobutrol,0,0.07183316335440652
LT02876,Gadoterate meglumine,0,0.12976180793106362
LT03902,Gallium ga-68 edotreotide,0,0.013340582555528183
LT03910,Gallium ga-68 gozetotide,0,0.04116787268539711
LT02898,Ibrutinib,1,0.7058089678465224
LT03610,Idelalisib,1,0.9155588003193321
LT03911,Ioflupane i-123,0,0.4831462662697093
LT03695,Istradefylline,0,0.7950054930540877
LT02665,Ivabradine hydrochloride,0,0.12744035699194445
LT02745,Lactitol,0,0.10817664040776753
LT03699,Lasmiditan succinate,0,0.8166003119348553
LT03700,Lemborexant,0,0.7502725810107902
LT02412,Linaclotide,0,0.04830700236484374
LT01776,Lofexidine hydrochloride,0,0.802560372633369
LT02398,Lomitapide mesylate,1,0.14842817228436558
LT02411,Lurasidone hydrochloride,0,0.723500234930732
LT03708,Lusutrombopag,0,0.8355215508723115
LT03709,Macimorelin acetate,0,0.34789992627428185
LT02451,Macitentan,1,0.9423550651379256
LT03558,Maribavir,0,0.4664832110339791
LT03712,Migalastat hydrochloride,0,0.1363242655459933
LT03716,Naldemedine tosylate,0,0.2012359167003288
LT03717,Naloxegol oxalate,0,0.032502778120780326
LT02164,Nifurtimox,0,0.8884240018344927
LT03718,Nintedanib esylate,1,0.3355720361771655
LT03603,Obeticholic acid,1,0.09090705240192841
LT03725,Opicapone,0,0.8590851259064248
LT02880,Ospemifene,0,0.5666164682106224
LT03729,Pafolacianine sodium,0,0.4498342099544923
LT02446,Perampanel,0,0.6475096175415948
