ltkb_id,compound_name,y_true,probability
LT03618,Abaloparatide,0,0.01070302613025469
LT02339,Abiraterone acetate,1,0.7139191522460425
LT03376,Amifampridine,0,0.3557404551538182
LT02229,Angiotensin ii acetate,0,0.012019407314528162
LT03622,Apalutamide,0,0.9685728652126588
LT03623,Apremilast,0,0.8153194311929102
LT02440,Avanafil,0,0.9490019969061769
LT03629,Avatrombopag maleate,0,0.7508587682570806
LT03630,Azilsartan kamedoxomil,0,0.9851597673347599
LT03631,Baloxavir marboxil,0,0.9642507996638666
LT03798,Betrixaban,0,0.7268699200120498
LT02349,Bosutinib monohydrate,1,0.9803003537922184
LT03639,Brexanolone,0,0.935480581593619
LT03640,Brexpiprazole,0,0.7974756149420192
LT03868,Brilliant blue g,0,0.7268169319871017
LT03643,Brivaracetam,0,0.05155097201198594
LT02516,Cangrelor,0,0.7913989299595009
LT02395,Carfilzomib,1,0.4707207273849828
LT00675,Carglumic acid,0,0.12923572210208953
LT03596,Ceritinib,1,0.8019236069503327
LT03899,Choline c-11,0,0.005830704207274774
LT03651,Copanlisib dihydrochloride,0,0.8796846368696329
LT03900,Copper cu-64 dotatate,0,0.024947750024722458
LT02436,Crizotinib,1,0.9879734592451795
LT03653,Dalfampridine,0,0.7134901745981685
LT02891,Dapagliflozin,0,0.46306097522734213
LT02726,Deflazacort,0,0.05215624109291256
LT03657,Deoxycholic acid,0,0.23976031895779723
LT03658,Deutetrabenazine,0,0.03202867755461288
LT03659,Difelikefalin acetate,0,0.5827794495608921
LT02877,Dimethyl fumarate,1,0.24326121957618987
LT02905,Dolutegravir sodium,1,0.8029113962070069
LT01788,Droxidopa,0,0.8771789853694105
LT03663,Edaravone,0,0.17913250198725966
LT03666,Eliglustat tartrate,0,0.16013329279676886
LT03667,Empagliflozin,0,0.1597171652910578
LT02444,Enzalutamide,0,0.6439090749089866
LT03673,Ertugliflozin,0,0.219784966646861
LT03674,Etelcalcetide,0,0.004287865408499009
LT03677,Ferric maltol,0,0.9639902878288703
LT03679,Finerenone,0,0.9421601752809603
LT02342,Fingolimod hydrochloride,1,0.026270158466503914
LT03680,Flibanserin,0,0.5593348808483658
LT03903,Florbetaben f-18,0,0.4234646408101048
LT03904,Florbetapir f-18,0,0.9434327840922293
LT03905,Flortaucipir f-18,0,0.9824891952299838
LT03906,Fluciclovine f-18,0,0.016071093905696637
LT03907,Fluorodopa f-18,0,0.6037569824495345
LT03908,Fluoroestradiol f-18,0,0.7706646991439624
LT03909,Flutemetamol f-18,0,0.9823268838296809
LT03681,Fosdenopterin hydrobromide,0,0.01894149864117353
LT03684,Gabapentin enacarbil,0,0.09570509060268566
LT02336,Gadobutrol,0,0.0010353418911114526
LT02876,Gadoterate meglumine,0,0.004322705447076512
LT03902,Gallium ga-68 edotreotide,0,0.03534780547805616
LT03910,Gallium ga-68 gozetotide,0,0.02785402764690076
LT02898,Ibrutinib,1,0.8723026392920369
LT03610,Idelalisib,1,0.9820236620732323
LT03911,Ioflupane i-123,0,0.006865403480802772
LT03695,Istradefylline,0,0.7824316336429418
LT02665,Ivabradine hydrochloride,0,0.5402168850507959
