ltkb_id,compound_name,y_true,probability
LT03618,Abaloparatide,0,8.818842119611092e-05
LT02339,Abiraterone acetate,1,0.5231113236365142
LT03376,Amifampridine,0,0.6709420979129012
LT02229,Angiotensin ii acetate,0,0.13744661647353404
LT03622,Apalutamide,0,0.7757092190687066
LT03623,Apremilast,0,0.7152808542705763
LT02440,Avanafil,0,0.7470417499545815
LT03629,Avatrombopag maleate,0,0.8526609515533742
LT03630,Azilsartan kamedoxomil,0,0.9463527094302316
LT03631,Baloxavir marboxil,0,0.8673586276450763
LT03798,Betrixaban,0,0.8027944409365758
LT02349,Bosutinib monohydrate,1,0.8325311582133775
LT03639,Brexanolone,0,0.22531386800245895
LT03640,Brexpiprazole,0,0.7312073215183548
LT03868,Brilliant blue g,0,0.9109000151983512
LT03643,Brivaracetam,0,0.17673253289550878
LT02516,Cangrelor,0,0.8291404247913879
LT02395,Carfilzomib,1,0.25429703620350885
LT00675,Carglumic acid,0,0.2579530149041514
LT03596,Ceritinib,1,0.8329075161640495
LT03899,Choline c-11,0,0.004709292699706445
LT03651,Copanlisib dihydrochloride,0,0.6922947063914193
LT03900,Copper cu-64 dotatate,0,0.28691350833247714
LT02436,Crizotinib,1,0.7909750069080524
LT03653,Dalfampridine,0,0.6602677816586945
LT02891,Dapagliflozin,0,0.4902193502843131
LT02726,Deflazacort,0,0.4267167847446257
LT03657,Deoxycholic acid,0,0.19016093724189043
LT03658,Deutetrabenazine,0,0.4488981157489379
LT03659,Difelikefalin acetate,0,0.21014688244101176
LT02877,Dimethyl fumarate,1,0.5379759801106285
LT02905,Dolutegravir sodium,1,0.57833342577514
LT01788,Droxidopa,0,0.5099131536240729
LT03663,Edaravone,0,0.5995074084297277
LT03666,Eliglustat tartrate,0,0.3195289624586169
LT03667,Empagliflozin,0,0.4701737257182595
LT02444,Enzalutamide,0,0.7867998356540348
LT03673,Ertugliflozin,0,0.4723082974791561
LT03674,Etelcalcetide,0,0.020166241948338517
LT03677,Ferric maltol,0,0.6395761222099154
LT03679,Finerenone,0,0.7215179552217703
LT02342,Fingolimod hydrochloride,1,0.23281996281280112
LT03680,Flibanserin,0,0.6194723013106213
LT03903,Florbetaben f-18,0,0.5897027672405066
LT03904,Florbetapir f-18,0,0.6123916550473034
LT03905,Flortaucipir f-18,0,0.8294859965130705
LT03906,Fluciclovine f-18,0,0.19453082063793714
LT03907,Fluorodopa f-18,0,0.5292751028100509
LT03908,Fluoroestradiol f-18,0,0.3437894411881225
LT03909,Flutemetamol f-18,0,0.8380205155430532
LT03681,Fosdenopterin hydrobromide,0,0.4886725341777127
LT03684,Gabapentin enacarbil,0,0.3630470832607487
LT02336,Gadobutrol,0,0.1302205913136891
LT02876,Gadoterate meglumine,0,0.2031546013652813
LT03902,Gallium ga-68 edotreotide,0,0.2580960845601884
LT03910,Gallium ga-68 gozetotide,0,0.23641070511599804
LT02898,Ibrutinib,1,0.8416041952124601
LT03610,Idelalisib,1,0.870723023612362
LT03911,Ioflupane i-123,0,0.4065112723522048
LT03695,Istradefylline,0,0.6702055272841764
LT02665,Ivabradine hydrochloride,0,0.5099659336981494
LT02745,Lactitol,0,0.06517209906766645
