ltkb_id,compound_name,y_true,probability
LT03618,Abaloparatide,0,0.026494063846676533
LT02339,Abiraterone acetate,1,0.47378822054883535
LT03376,Amifampridine,0,0.6172410195877135
LT02229,Angiotensin ii acetate,0,0.0877534019451246
LT03622,Apalutamide,0,0.8273238303293811
LT03623,Apremilast,0,0.7632833353880263
LT02440,Avanafil,0,0.7803155979308124
LT03629,Avatrombopag maleate,0,0.6739870257406568
LT03630,Azilsartan kamedoxomil,0,0.8499226329635762
LT03631,Baloxavir marboxil,0,0.8303433545759424
LT03798,Betrixaban,0,0.8983721234114803
LT02349,Bosutinib monohydrate,1,0.8512232003600291
LT03639,Brexanolone,0,0.489504529706964
LT03640,Brexpiprazole,0,0.5741461945010471
LT03868,Brilliant blue g,0,0.6312260749559828
LT03643,Brivaracetam,0,0.21557382145878556
LT02516,Cangrelor,0,0.4451290248831791
LT02395,Carfilzomib,1,0.5754577353471723
LT00675,Carglumic acid,0,0.15630827464217759
LT03596,Ceritinib,1,0.8232301963216979
LT03899,Choline c-11,0,0.1456395681126929
LT03651,Copanlisib dihydrochloride,0,0.6828751862369574
LT03900,Copper cu-64 dotatate,0,0.13057832336100966
LT02436,Crizotinib,1,0.8478683021049821
LT03653,Dalfampridine,0,0.6877650134089355
LT02891,Dapagliflozin,0,0.5150906525085286
LT02726,Deflazacort,0,0.23711309797493513
LT03657,Deoxycholic acid,0,0.29954050278258715
LT03658,Deutetrabenazine,0,0.2507511768157683
LT03659,Difelikefalin acetate,0,0.3868523618104521
LT02877,Dimethyl fumarate,1,0.30790302357828003
LT02905,Dolutegravir sodium,1,0.7361791144946401
LT01788,Droxidopa,0,0.5085426311280582
LT03663,Edaravone,0,0.478939887674516
LT03666,Eliglustat tartrate,0,0.19500424322470672
LT03667,Empagliflozin,0,0.44090306008178387
LT02444,Enzalutamide,0,0.7637897023360051
LT03673,Ertugliflozin,0,0.48830050064178443
LT03674,Etelcalcetide,0,0.11100036840987305
LT03677,Ferric maltol,0,0.7783552623451198
LT03679,Finerenone,0,0.8425405753658771
LT02342,Fingolimod hydrochloride,1,0.226496372557735
LT03680,Flibanserin,0,0.6366212457148621
LT03903,Florbetaben f-18,0,0.5148923274522267
LT03904,Florbetapir f-18,0,0.6852445232101914
LT03905,Flortaucipir f-18,0,0.7699119421871083
LT03906,Fluciclovine f-18,0,0.1729984286836384
LT03907,Fluorodopa f-18,0,0.4832404208267992
LT03908,Fluoroestradiol f-18,0,0.4303149290642185
LT03909,Flutemetamol f-18,0,0.8527849294956057
LT03681,Fosdenopterin hydrobromide,0,0.15982963910793468
