ltkb_id,compound_name,y_true,probability
LT03618,Abaloparatide,0,0.43160377358490565
LT02339,Abiraterone acetate,1,0.43160377358490565
LT03376,Amifampridine,0,0.43160377358490565
LT02229,Angiotensin ii acetate,0,0.43160377358490565
LT03622,Apalutamide,0,0.43160377358490565
LT03623,Apremilast,0,0.43160377358490565
LT02440,Avanafil,0,0.43160377358490565
LT03629,Avatrombopag maleate,0,0.43160377358490565
LT03630,Azilsartan kamedoxomil,0,0.43160377358490565
LT03631,Baloxavir marboxil,0,0.43160377358490565
LT03798,Betrixaban,0,0.43160377358490565
LT02349,Bosutinib monohydrate,1,0.43160377358490565
LT03639,Brexanolone,0,0.43160377358490565
LT03640,Brexpiprazole,0,0.43160377358490565
LT03868,Brilliant blue g,0,0.43160377358490565
LT03643,Brivaracetam,0,0.43160377358490565
LT02516,Cangrelor,0,0.43160377358490565
LT02395,Carfilzomib,1,0.43160377358490565
LT00675,Carglumic acid,0,0.43160377358490565
LT03596,Ceritinib,1,0.43160377358490565
LT03899,Choline c-11,0,0.43160377358490565
LT03651,Copanlisib dihydrochloride,0,0.43160377358490565
LT03900,Copper cu-64 dotatate,0,0.43160377358490565
LT02436,Crizotinib,1,0.43160377358490565
LT03653,Dalfampridine,0,0.43160377358490565
LT02891,Dapagliflozin,0,0.43160377358490565
LT02726,Deflazacort,0,0.43160377358490565
LT03657,Deoxycholic acid,0,0.43160377358490565
LT03658,Deutetrabenazine,0,0.43160377358490565
LT03659,Difelikefalin acetate,0,0.43160377358490565
LT02877,Dimethyl fumarate,1,0.43160377358490565
LT02905,Dolutegravir sodium,1,0.43160377358490565
LT01788,Droxidopa,0,0.43160377358490565
LT03663,Edaravone,0,0.43160377358490565
LT03666,Eliglustat tartrate,0,0.43160377358490565
LT03667,Empagliflozin,0,0.43160377358490565
LT02444,Enzalutamide,0,0.43160377358490565
LT03673,Ertugliflozin,0,0.43160377358490565
LT03674,Etelcalcetide,0,0.43160377358490565
LT03677,Ferric maltol,0,0.43160377358490565
LT03679,Finerenone,0,0.43160377358490565
LT02342,Fingolimod hydrochloride,1,0.43160377358490565
LT03680,Flibanserin,0,0.43160377358490565
LT03903,Florbetaben f-18,0,0.43160377358490565
LT03904,Florbetapir f-18,0,0.43160377358490565
LT03905,Flortaucipir f-18,0,0.43160377358490565
LT03906,Fluciclovine f-18,0,0.43160377358490565
LT03907,Fluorodopa f-18,0,0.43160377358490565
LT03908,Fluoroestradiol f-18,0,0.43160377358490565
LT03909,Flutemetamol f-18,0,0.43160377358490565
LT03681,Fosdenopterin hydrobromide,0,0.43160377358490565
LT03684,Gabapentin enacarbil,0,0.43160377358490565
LT02336,Gadobutrol,0,0.43160377358490565
LT02876,Gadoterate meglumine,0,0.43160377358490565
LT03902,Gallium ga-68 edotreotide,0,0.43160377358490565
LT03910,Gallium ga-68 gozetotide,0,0.43160377358490565
LT02898,Ibrutinib,1,0.43160377358490565
LT03610,Idelalisib,1,0.43160377358490565
LT03911,Ioflupane i-123,0,0.43160377358490565
LT03695,Istradefylline,0,0.43160377358490565
LT02665,Ivabradine hydrochloride,0,0.43160377358490565
LT02745,Lactitol,0,0.43160377358490565
LT03699,Lasmiditan succinate,0,0.43160377358490565
LT03700,Lemborexant,0,0.43160377358490565
LT02412,Linaclotide,0,0.43160377358490565
LT01776,Lofexidine hydrochloride,0,0.43160377358490565
LT02398,Lomitapide mesylate,1,0.43160377358490565
LT02411,Lurasidone hydrochloride,0,0.43160377358490565
LT03708,Lusutrombopag,0,0.43160377358490565
LT03709,Macimorelin acetate,0,0.43160377358490565
LT02451,Macitentan,1,0.43160377358490565
LT03558,Maribavir,0,0.43160377358490565
