ltkb_id,compound_name,y_true,probability
LT00004,Acetaminophen,1,0.9378137944344798
LT01042,Acitretin,1,0.8567075312530701
LT02213,Alaproclate,1,0.6743770915884503
LT01051,Albuterol,0,0.05836733814283673
LT00692,Alclofenac,1,0.9180903139489995
LT00054,Aminohippurate sodium,0,0.9017143791428426
LT01196,Chloramphenicol,0,0.8589747404614699
LT00870,Dextroamphetamine sulfate,0,0.8700618389641016
LT00774,Diatrizoate sodium,0,0.6829458254309915
LT00802,Dichlorphenamide,0,0.9688112977206202
LT00806,Diethylpropion hydrochloride,0,0.16855104187718437
LT00015,Dopamine hydrochloride,0,0.8982927237611391
LT01788,Droxidopa,0,0.8974720994681172
LT02093,Edrophonium chloride,0,0.07814597291608301
LT01666,Ephedrine sulfate,0,0.6959519271452352
LT00742,Epinephrine,0,0.35821364833894115
LT01333,Esmolol hydrochloride,0,0.08267930907673379
LT00097,Felbamate,1,0.6388669881364023
LT02342,Fingolimod hydrochloride,1,0.01819697038613504
LT03907,Fluorodopa f-18,0,0.6828968495407057
LT00101,Flutamide,1,0.9860279913552012
LT01127,Gadobenate dimeglumine,0,0.022656651611931002
LT02404,Gadoxetate disodium,0,0.1813440384036496
LT00020,Gemfibrozil,1,0.6374876482955983
LT01100,Guaifenesin,0,0.16932689965381467
LT00560,Ibufenac,1,0.7003201117727276
LT00974,Ibutilide fumarate,0,0.007157572193825864
LT00419,Ioversol,0,0.033115070048245446
LT00200,Isoproterenol hydrochloride,0,0.25567450733795966
LT01905,Lidocaine,0,0.0631706726084218
LT01508,Mebanazine,1,0.9181227466496323
LT02086,Metaproterenol sulfate,0,0.25567450733795966
LT00716,Methamphetamine hydrochloride,0,0.7983595672797642
LT00121,Methyldopa,1,0.19655528923652632
LT00895,Metyrosine,0,0.4499851966849374
LT01553,Mexiletine hydrochloride,1,0.33119664952669314
LT01558,Midodrine hydrochloride,0,0.6465245693142824
LT01574,Moxisylyte,1,0.05012287610341986
LT00738,Norepinephrine bitartrate,0,0.8075607256131342
LT00703,Phenoxypropazine,1,0.5781681683747185
LT00137,Pseudoephedrine hydrochloride,0,0.6959519271452352
LT01749,Selegiline hydrochloride,0,0.3712868946645735
LT03763,Solriamfetol hydrochloride,0,0.2620919331680606
LT01816,suloctidil,1,0.10439960116610743
LT00699,Sulfacarbamide,1,0.9837230623675526
LT00664,Tapentadol hydrochloride,0,0.1324628670468609
LT02397,Teriflunomide,1,0.9952118096869844
LT00998,Tiludronate disodium,0,0.7803160474190567
LT02356,Tyramine,0,0.8436816395026285
LT00462,Vorinostat,0,0.13282247978757608
LT03376,Amifampridine,0,0.45272452720448625
LT03653,Dalfampridine,0,0.05925902210936412
LT00109,Iproniazid,1,0.5014515628404593
LT00306,Isoniazid,1,0.9255167877231009
LT00312,Niacin,1,0.31270905055778325
LT03915,Piflufolastat f-18,0,0.12555427211409564
LT01980,Pyridoxine hydrochloride,0,0.7956573239610937
LT02076,Brompheniramine maleate,0,0.41325175305982764
LT00759,Carbinoxamine maleate,0,0.21581268996768757
LT00009,Chlorpheniramine maleate,0,0.33405901998741433
LT00810,Dexbrompheniramine maleate,0,0.41325175305982764
LT00682,Dexchlorpheniramine maleate,0,0.33405901998741433
LT00727,Doxylamine succinate,0,0.09112824924378672
LT00046,Amiodarone hydrochloride,1,0.1862738807543584
LT01120,Benzarone,1,0.8335621303368898
LT00278,Benzbromarone,1,0.7309697876937162
LT01121,Benziodarone,1,0.46330509711192663
LT00671,Dronedarone hydrochloride,1,0.1443067100718799
LT00399,Fludrocortisone acetate,0,0.006862272437976286
LT00188,Hydrocortisone acetate,0,0.007751943340309954
LT01489,Levonorgestrel,0,0.3186142274816947
LT02269,Norethindrone acetate,0,0.3531162666897114
LT00223,Testosterone enanthate,1,0.267702076684523
LT00711,Aminophylline,0,0.2888906302802198
LT01888,Caffeine citrate,0,0.16354416495098817
LT00740,Dyphylline,0,0.15154187012114367
LT02055,Pamabrom,0,0.9515238451220925
LT00545,Dimenhydrinate,0,0.22642298748952647
LT00590,Fesoterodine fumarate,0,0.07015376127353362
LT01564,Mitotane,0,0.8260282586521042
LT02085,Orphenadrine hydrochloride,0,0.2340007729957012
LT01047,Adenosine,0,0.2385713846041847
LT02516,Cangrelor,0,0.17015492121190826
LT01382,Fludarabine phosphate,0,0.032952148406796264
LT03639,Brexanolone,0,0.9116345892675003
LT03657,Deoxycholic acid,0,0.18543211555469674
LT03603,Obeticholic acid,1,0.4042385163836409
LT00519,Bromfenac sodium,1,0.8748739840902264
LT01359,Exifone,1,0.4676270398615895
LT00156,Tolcapone,1,0.6555958868377371
LT00084,Diclofenac sodium,1,0.8275108789123824
LT00686,Lumiracoxib,1,0.5248400040029667
LT00116,Mefenamic acid,1,0.8638070750211588
LT00099,Fenoprofen calcium,1,0.9428131263520443
LT00783,Liothyronine sodium,0,0.7133937627078133
LT00314,Nimesulide,1,0.9401530149969582
LT01371,Fialuridine,1,0.033474198377167294
LT03784,Uridine triacetate,0,0.04457411584814173
LT00163,Zidovudine,1,0.780579879283445
LT03684,Gabapentin enacarbil,0,0.043909571757672614
LT01181,Oxaliplatin,1,0.027836872017178094
LT00923,Tranexamic acid,0,0.07083007638728463
LT02336,Gadobutrol,0,0.007921218790685367
LT02876,Gadoterate meglumine,0,0.037074558780365995
LT00952,Gadoteridol,0,0.04407684475110763
LT02192,Leucovorin calcium,0,0.3904871131629186
LT02437,Levoleucovorin,0,0.3904871131629186
LT02442,Levomefolate calcium,0,0.2526475456101055
LT03712,Migalastat hydrochloride,0,0.012960436719807178
LT00992,Miglitol,0,0.018856330901268533
LT01126,Miglustat,0,0.017515194810432885
LT00416,Minocycline hydrochloride,1,0.21995486058770108
LT03753,Sarecycline hydrochloride,0,0.220419536723498
LT01222,Tigecycline,1,0.06529569253754075
LT00461,Alatrofloxacin mesylate,1,0.46605905675857096
LT00645,Trovafloxacin mesylate,1,0.7083063222155729
LT00499,Albendazole,1,0.5619439328757946
LT00659,Bendamustine hydrochloride,0,0.09294113342937319
LT01068,Amikacin sulfate,0,0.15657808674693566
LT01477,Kanamycin,0,0.013587155036527868
LT01139,Atomoxetine hydrochloride,1,0.21775887602417823
LT03752,Safinamide mesylate,0,0.4871666758735448
LT00917,Atracurium,0,0.002321040938341261
LT00978,Cisatracurium besylate,0,0.002321040938341261
LT00899,Calcitriol,0,0.1365917209017453
LT00194,Ergocalciferol,0,0.1623180856478135
LT00187,Clarithromycin,1,0.32595307024908576
LT00092,Erythromycin estolate,1,0.44899210727767147
LT01269,Codeine sulfate,0,0.12150707312903093
LT00905,Morphine sulfate,0,0.36409578437072826
LT03900,Copper cu-64 dotatate,0,0.010888014378530816
LT03902,Gallium ga-68 edotreotide,0,0.009244126677975372
LT00380,Cyclosporine,1,0.2133343551356692
LT03563,Voclosporin,0,0.23640767844138297
LT00209,Cytarabine,1,0.047029858688109306
LT01407,Gemcitabine hydrochloride,1,0.06582259289140276
LT00288,Dacarbazine,1,0.8676047381342606
LT00706,Histamine phosphate,0,0.44924702054141413
LT02056,Dextromethorphan polistirex,0,0.5439283156102135
LT00752,Levorphanol tartrate,0,0.21347994550303867
LT00327,Dextrose,0,0.009043626068114593
LT02745,Lactitol,0,0.012753085608866366
LT01623,Diphenoxylate,0,0.43259519369960914
LT02087,Loperamide hydrochloride,0,0.04983453480775424
LT01308,Dobutamine hydrochloride,0,0.019619610810059952
LT00112,Labetalol hydrochloride,1,0.017547721444249747
LT01342,Estramustine phosphate sodium,1,0.17270451262692255
LT03908,Fluoroestradiol f-18,0,0.719211560050389
LT00554,Febuxostat,1,0.6249591920834836
LT01846,Fenclozic acid,1,0.9926622337405965
LT01400,Fosphenytoin sodium,1,0.789089929689661
LT00032,Phenytoin,1,0.7573876596432338
LT02074,Methylergonovine maleate,0,0.16934252322718493
LT02072,Methysergide maleate,0,0.049383180792870275
LT00592,Naloxone hydrochloride,0,0.0954615937251379
LT00808,Oxymorphone hydrochloride,0,0.06477853894571477
LT00595,Neomycin sulfate,0,0.19324973465579087
LT02061,Paromomycin sulfate,0,0.16495792540846088
