ltkb_id,compound_name,y_true,probability
LT00004,Acetaminophen,1,0.7654351887184947
LT01042,Acitretin,1,0.590841342239434
LT02213,Alaproclate,1,0.440424048816136
LT01051,Albuterol,0,0.27676792587148713
LT00692,Alclofenac,1,0.6666118897973193
LT00054,Aminohippurate sodium,0,0.7664423689240047
LT01196,Chloramphenicol,0,0.6368130447082792
LT00870,Dextroamphetamine sulfate,0,0.602791064556154
LT00774,Diatrizoate sodium,0,0.6442804247900007
LT00802,Dichlorphenamide,0,0.829242018380058
LT00806,Diethylpropion hydrochloride,0,0.3377775164824366
LT00015,Dopamine hydrochloride,0,0.710141361756615
LT01788,Droxidopa,0,0.6033427487958488
LT02093,Edrophonium chloride,0,0.39590214035381904
LT01666,Ephedrine sulfate,0,0.5506220954747257
LT00742,Epinephrine,0,0.5324695048266308
LT01333,Esmolol hydrochloride,0,0.2052948794620757
LT00097,Felbamate,1,0.679246312285954
LT02342,Fingolimod hydrochloride,1,0.1664263223670972
LT03907,Fluorodopa f-18,0,0.6315963225135708
LT00101,Flutamide,1,0.7378383343174394
LT01127,Gadobenate dimeglumine,0,0.14988707521611747
LT02404,Gadoxetate disodium,0,0.27883203505918197
LT00020,Gemfibrozil,1,0.40260548104364446
LT01100,Guaifenesin,0,0.5452901257525867
LT00560,Ibufenac,1,0.5056475255552646
LT00974,Ibutilide fumarate,0,0.13429837177907952
LT00419,Ioversol,0,0.17303607172562946
LT00200,Isoproterenol hydrochloride,0,0.38502354713026604
LT01905,Lidocaine,0,0.3083478009705429
LT01508,Mebanazine,1,0.7125015311133535
LT02086,Metaproterenol sulfate,0,0.38502354713026604
LT00716,Methamphetamine hydrochloride,0,0.5678991419549189
LT00121,Methyldopa,1,0.5253039722977034
LT00895,Metyrosine,0,0.6032936210615734
LT01553,Mexiletine hydrochloride,1,0.4152405873506925
LT01558,Midodrine hydrochloride,0,0.5149054307008482
LT01574,Moxisylyte,1,0.1981519462001452
LT00738,Norepinephrine bitartrate,0,0.6340289738060123
LT00703,Phenoxypropazine,1,0.5897646139709891
LT00137,Pseudoephedrine hydrochloride,0,0.5506220954747257
LT01749,Selegiline hydrochloride,0,0.4632967664517036
LT03763,Solriamfetol hydrochloride,0,0.5861588481212817
LT01816,suloctidil,1,0.2437354396748889
LT00699,Sulfacarbamide,1,0.8527523424960418
LT00664,Tapentadol hydrochloride,0,0.2697188746830308
LT02397,Teriflunomide,1,0.853396439743197
LT00998,Tiludronate disodium,0,0.6671733482551505
LT02356,Tyramine,0,0.7047576571899146
LT00462,Vorinostat,0,0.3712339247431743
LT03376,Amifampridine,0,0.6134283662284445
LT03653,Dalfampridine,0,0.5085003017068032
LT00109,Iproniazid,1,0.5990781996976746
LT00306,Isoniazid,1,0.7583285619620017
LT00312,Niacin,1,0.5718186928141589
LT03915,Piflufolastat f-18,0,0.2703949362845853
LT01980,Pyridoxine hydrochloride,0,0.6519713891266818
LT02076,Brompheniramine maleate,0,0.4908026745930687
LT00759,Carbinoxamine maleate,0,0.36884038402809854
LT00009,Chlorpheniramine maleate,0,0.4380971592412144
LT00810,Dexbrompheniramine maleate,0,0.4908026745930687
LT00682,Dexchlorpheniramine maleate,0,0.4380971592412144
LT00727,Doxylamine succinate,0,0.32474453826027266
LT00046,Amiodarone hydrochloride,1,0.44326331645729977
LT01120,Benzarone,1,0.7471829951179292
LT00278,Benzbromarone,1,0.6980440991611114
LT01121,Benziodarone,1,0.686517015935625
LT00671,Dronedarone hydrochloride,1,0.46207217429884834
LT00399,Fludrocortisone acetate,0,0.0880123767448546
LT00188,Hydrocortisone acetate,0,0.08492804445967614
LT01489,Levonorgestrel,0,0.3829451660702143
LT02269,Norethindrone acetate,0,0.4739738843971025
LT00223,Testosterone enanthate,1,0.4063599437513103
LT00711,Aminophylline,0,0.5926020801884727
LT01888,Caffeine citrate,0,0.5501768617730276
LT00740,Dyphylline,0,0.42742894031183304
LT02055,Pamabrom,0,0.7773610525013358
LT00545,Dimenhydrinate,0,0.38609471286686714
LT00590,Fesoterodine fumarate,0,0.229065900951922
LT01564,Mitotane,0,0.6652811430438067
LT02085,Orphenadrine hydrochloride,0,0.38630481686074625
LT01047,Adenosine,0,0.36636767342010157
LT02516,Cangrelor,0,0.2539361767084413
LT01382,Fludarabine phosphate,0,0.1524433478553066
LT03639,Brexanolone,0,0.5298114782490995
LT03657,Deoxycholic acid,0,0.3255983354326898
LT03603,Obeticholic acid,1,0.3171257495623539
LT00519,Bromfenac sodium,1,0.715220992254703
